filename,mfcc_mean1,mfcc_mean2,mfcc_mean3,mfcc_mean4,mfcc_mean5,mfcc_mean6,mfcc_mean7,mfcc_mean8,mfcc_mean9,mfcc_mean10,mfcc_mean11,mfcc_mean12,mfcc_mean13,mfcc_mean14,mfcc_mean15,mfcc_mean16,mfcc_mean17,mfcc_mean18,mfcc_mean19,mfcc_mean20,mfcc_std1,mfcc_std2,mfcc_std3,mfcc_std4,mfcc_std5,mfcc_std6,mfcc_std7,mfcc_std8,mfcc_std9,mfcc_std10,mfcc_std11,mfcc_std12,mfcc_std13,mfcc_std14,mfcc_std15,mfcc_std16,mfcc_std17,mfcc_std18,mfcc_std19,mfcc_std20,cent_mean,cent_std,cent_skew,rolloff_mean,rolloff_std,label
938c90d084ef9bc70ba0d73cd492a2b7.wav,-474.3736,72.06942,19.861849,9.224825,-6.4269753,3.4750032,-3.579292,6.460328,-0.07077931,2.8363223,0.43279937,-6.897086,-3.7903218,-0.5209468,2.8142788,-4.347275,-3.2099013,-7.14847,-3.5117793,-2.9909134,114.1995,52.200573,21.352175,19.551832,12.38054,12.855644,23.846977,12.836275,16.067867,7.6465225,4.7222166,10.10546,7.767385,6.265082,4.7165813,8.600118,4.1213865,6.5050955,4.7589684,5.0436106,1361.1495640106104,952.698243788971,2.535107984641151,2598.4395345052085,1552.9072707888688,test
93cdd70c58565c28fcfc20bbe77fd55d.wav,-458.0502,88.995094,15.610682,28.97208,1.1782753,3.7460837,-0.25066754,7.2018895,-0.541348,-2.1522624,-2.3392568,-8.0414,-3.013431,-5.8995347,0.96196026,2.4599123,-0.53219825,0.38234586,3.0364907,-0.5375228,140.59749,47.964245,39.45366,26.299124,18.12264,14.878609,17.985044,9.394083,13.297226,8.302674,6.4665203,10.381857,5.884625,7.382551,4.0238094,5.8493514,6.2287345,7.197032,3.6896098,6.1017046,1164.6678951490505,656.1939014087133,1.2546121465259388,2491.790892746275,1341.532858592401,test
93ea971c23c08c29e98ccfce9b15dee3.wav,-582.81647,58.843426,21.882328,26.792738,10.28918,16.41477,2.5109873,3.192241,3.0917928,0.62910664,-0.67113084,-0.47298622,-1.3692042,-2.8011794,0.45193407,-2.2102854,-0.17650025,-0.932826,-0.40130565,-2.89056,118.608765,44.97897,19.688242,17.156073,18.365307,14.606942,14.641381,7.85871,7.2972856,6.095959,5.474085,5.531484,3.496693,5.625953,5.6757126,5.1553464,3.1914694,3.9527404,3.0286894,5.269574,1556.2062530763317,770.6000558918882,1.6572637730549094,3603.6214192708335,1343.7266712541698,test
93fa811f355848202c12bd8853efb863.wav,-466.83975,90.19522,3.894707,27.622284,13.540762,10.151613,-5.318943,-2.1769264,-2.9004803,2.6229048,-3.8846428,-5.557307,1.858941,-2.2183802,-0.19361687,-5.092635,-1.0159911,0.61601055,-1.159522,-6.535514,132.22704,53.42637,32.746395,24.287594,17.901747,17.108845,14.773017,8.6029005,12.958332,7.9031644,7.254062,7.0886564,5.761382,11.631292,6.130188,5.828742,4.6099277,5.492548,3.7301705,4.6910973,1383.9219885077182,845.9402468307744,1.3744218477251215,2820.0214092548076,1513.362686557141,test
93fc3d9693b9159b2087fb7889720aeb.wav,-505.03806,48.468777,11.622765,22.555368,6.9481134,6.173069,0.015535708,2.7069871,0.99867195,6.091123,0.5899353,2.4680827,2.3313005,0.31902242,3.9441488,0.19388454,3.7415667,0.17066723,2.707991,1.6539304,125.474304,52.829,24.944878,23.14869,13.076362,16.743046,18.345102,13.419093,13.717605,7.7971253,10.754647,6.30986,6.5131707,7.9757786,4.330011,7.105438,4.023169,6.5165715,4.501974,4.4024653,1461.847441852415,956.902989978771,2.275545389524454,3222.20458984375,1556.8565793212977,test
9413a7c5112513ec163c7a2165e31b2e.wav,-502.65436,54.642567,18.697681,25.612383,5.7022014,10.995117,-1.7067089,1.3320962,-1.5633891,-0.25772774,1.442109,-2.451695,0.4903855,-0.42669493,-0.7983902,-3.7690213,-2.196901,-3.0487113,-2.2380834,-3.8617754,115.726166,35.85374,27.367365,19.467382,22.008009,14.27645,21.000134,11.205927,11.755596,7.1227593,4.9623733,8.541661,5.1283293,3.954361,3.4030366,6.8576584,3.8906078,4.6950936,3.5794473,5.5897417,1532.1371022653802,908.9301508561194,1.909943297266461,3319.873046875,1457.586992654643,test
9414ec3dd8ffb9a8cb5e8d67ad471005.wav,-551.5181,76.3941,13.328038,25.317684,12.071867,16.765684,-2.484148,8.4027815,5.9659038,1.9390023,1.5505188,-1.3646796,0.39709473,-2.2182858,-0.5703933,-1.9734522,-0.1820654,-2.4118505,-0.7135705,-2.161221,112.79034,35.999466,22.57901,21.581068,19.43135,14.876134,22.53754,8.9728155,6.3370647,6.9300337,6.1630726,6.5408754,4.2159266,5.044606,4.0954623,4.6171503,3.8104312,6.594215,3.9152896,4.459963,1597.5268667196708,890.3669844753588,1.7558847298857692,3518.2861328125,1394.5741990899337,test
9446ea0d6497871c62b9052255aece3b.wav,-606.1804,80.268906,19.505444,30.128853,6.8017335,13.16369,5.6381717,9.591404,3.117658,2.6778798,1.8609263,-1.9945955,0.13969575,-2.0327544,-0.9128113,-2.6411252,1.0902704,-0.92272764,-0.028289225,-2.305585,118.01598,39.358288,20.550184,17.645348,26.633043,9.882663,12.961745,7.6492653,9.485559,5.9571033,5.922701,6.418588,4.7356105,6.2245994,4.688319,5.71773,3.8678226,5.4819746,3.8005877,5.35052,1414.6405029713062,737.6919713586253,1.837657706856238,3292.137654622396,1326.2470579766214,test
945408954e8e3a01896571670b016aaf.wav,-558.561,113.13706,8.793252,29.087086,-4.9913,8.310312,-6.442907,11.772601,0.38219145,1.923567,4.1177635,-4.0320616,1.6372904,-3.2056282,4.3089523,-3.2853422,-1.298928,-0.6964775,-1.9380871,-4.462757,113.540184,47.962467,19.904242,23.267723,19.936962,17.697464,22.750393,8.429361,13.254102,7.611375,5.707371,6.4084105,5.78044,6.87844,8.588383,7.7750006,5.385504,4.677552,3.7565906,4.8063745,1408.4510088362451,1115.2034616171834,1.964709043655862,2782.9461348684213,1668.3742541825638,test
946d215ff86e2893a629ab5d6c410b19.wav,-469.91495,64.304344,10.925739,23.14204,-0.7881046,6.053414,-1.834717,2.7136543,-0.14691374,-2.4430382,-4.41026,-4.304704,-0.8141029,-2.0873349,0.71080106,-1.0518306,2.7273693,-0.09876063,0.049328253,-1.2830173,126.47037,45.445477,31.700174,24.061758,29.17007,13.94691,16.607115,9.4960785,10.688133,10.232299,12.729158,10.274729,8.244489,6.621862,6.7962303,10.896506,11.244903,8.452541,8.476016,7.1152987,1580.5665654867114,847.5329179417378,1.1880683179237517,3362.219669117647,1581.2745951430084,test
947a7e67de4942290e0a3f6b1cc39267.wav,-577.7519,67.94222,19.763521,30.951052,3.6048267,17.79429,1.0974612,3.5679927,0.22974311,-2.4192195,0.64801913,-3.1304321,-1.0459112,-3.750592,1.1886754,-2.0137577,-1.72749,-0.6307967,-0.20731385,-1.897696,127.62659,42.368404,22.995893,21.005571,22.253319,16.414017,16.859497,9.129405,12.1101465,8.474318,5.6342773,8.550297,4.8495536,7.037305,5.2791214,5.162691,5.0558767,4.216979,3.5615482,4.2406864,1730.6548809465264,973.6660051660585,1.1001639384621213,3759.7371419270835,1510.6148788029086,test
9494d035d044087fe9e8f88f4dbe0ddb.wav,-570.8048,82.552826,5.002462,33.09506,6.481339,14.522833,4.0617576,8.092976,0.04726551,0.46154538,6.214553,-2.1531682,0.11003752,0.60714144,1.5594184,-1.4994591,1.121863,-0.1795736,-0.4900993,-1.6972159,118.42305,41.483185,29.180416,27.565744,23.302906,17.661732,9.961799,6.167831,11.313018,8.094645,7.5203266,8.259734,5.155141,4.1825867,4.5023947,5.2326593,4.9438734,4.43559,4.501063,4.460629,1657.6867446275137,981.505806469276,1.4919102223862728,3504.3792724609375,1452.1436456955257,test
94a039d926cc61a98827cb4e0ffab135.wav,-516.233,67.55781,26.112621,33.05804,10.713183,9.420054,-2.5583208,4.377564,-2.7347965,-0.4154998,0.8483077,-4.847443,-1.9281617,-2.6981173,-0.38195002,-3.158298,-2.1502752,-3.4404042,-1.4591308,-2.3882,125.40032,35.883938,29.714808,24.321598,19.866884,13.96873,21.1427,7.4932737,11.850405,6.272937,4.684237,9.0352745,3.3978755,5.1195703,4.8525457,4.004256,4.4088655,4.9525595,4.0106897,4.6432624,1414.5666824879634,886.1531582577259,2.2204386303644505,3057.5653076171875,1410.2781067416072,test
94b4b4b3c46f01bce1d70fc510922536.wav,-558.1907,79.10883,20.445421,11.024558,-3.956543,7.8153224,5.835694,11.456211,7.933275,3.6937878,0.26559794,-2.1585574,0.043108676,0.035184223,-0.63699216,-3.040134,-2.004227,-6.334405,-4.279428,-2.3628297,96.40697,37.7234,17.002316,20.002697,13.361387,11.335801,17.234066,14.526149,9.053142,5.8295383,5.310836,5.478358,3.864713,4.076368,3.235871,4.441456,4.8803616,5.1681485,3.3706706,3.0873334,1348.8679700946307,791.1890169561777,2.251350841880974,2798.2696533203125,1361.3971150586349,test
94be7bbe8d8b2278995e0f8547553247.wav,-538.2399,67.66763,23.930931,29.171412,11.943658,15.633268,1.8514658,7.5752053,1.959744,1.3036163,2.3552709,0.54284626,1.0454968,0.14168902,2.4362948,-2.4209116,0.96107,-0.75485444,-0.9758701,-2.5256546,102.97293,42.799934,22.91855,17.34544,15.0914135,13.379318,17.835005,10.200886,11.767949,6.4457855,5.1233745,6.7935214,6.4706845,6.647403,4.4842114,7.2768445,4.90824,4.2109632,4.098718,4.561019,1403.6027549850378,930.1213897639118,1.9664893635660738,3181.231689453125,1670.9247240019893,test
94bfe1198cfd1aaa6b5d552903946ee9.wav,-510.28406,75.675934,-2.2569013,30.542427,4.1036973,9.906814,-4.447846,8.717937,1.0731925,1.1732711,0.65059054,-1.0517763,2.4404407,-4.3978505,1.982576,-4.0153484,-1.3641286,-1.4844161,-2.6563077,-3.3811934,138.25739,41.559162,37.55735,22.855787,24.831825,13.678164,20.682835,7.15557,10.818516,8.760876,7.882776,7.6158724,5.468508,10.514217,5.6397243,5.797898,4.652455,4.431137,4.84624,6.0208178,1737.9161106005774,889.775281830599,0.9977266844138296,3583.832804361979,1496.184107937409,test
94d1bd3d6f32d581f1613bc13f9b5ae1.wav,-443.72443,82.19754,-7.9893403,22.212969,9.843638,9.885094,-11.499047,1.1571419,1.4345895,1.1106353,-4.094821,-6.602353,0.11261421,-2.0135841,0.60130906,-4.6740584,0.8273972,0.9469924,-0.52603596,-7.445521,155.14857,51.36679,35.94052,25.64835,22.598675,14.970528,20.806631,7.6717725,11.654135,6.3219056,6.023985,8.773156,7.2498174,10.378184,5.1229544,5.1204343,5.2422886,7.3400326,3.8748813,5.1541185,1512.8186169223238,864.1305334788972,1.2111948221538573,2923.453183205712,1515.6819904206245,test
94d56b9745536d14335b3615d03047df.wav,-553.50977,91.38975,0.25599778,31.20633,3.9011986,13.692893,-1.0485466,5.9304786,-6.2260137,-2.4909918,1.9418935,-2.0839922,1.5672307,-8.520092,-1.0121831,0.6849957,0.93369645,-3.097473,1.417898,-1.1989192,142.85472,51.91904,24.719185,22.458927,21.503317,16.10112,16.657078,8.353811,14.2229,10.119123,8.543174,8.416529,6.925181,10.943094,4.881954,4.1685658,4.416609,5.604606,4.093425,3.7601037,1532.920801000969,812.7115626632703,0.6402935568368646,3379.803036971831,1662.5130177951255,test
94f631c2ddbaa698d7c214637828325b.wav,-492.01373,66.57003,7.541877,34.926136,9.009769,18.374357,-0.20489877,4.8295693,-1.7804533,1.0017624,2.0342596,-1.699238,3.2855883,-1.3988334,3.7940633,-1.1521747,-1.3399994,-1.0886462,0.19952564,-2.6065586,150.24916,59.206276,33.664383,27.187523,21.607618,24.338121,20.478018,12.563865,15.937577,8.972706,10.875618,9.702495,5.316846,8.624438,5.2591624,6.046102,7.712666,6.097828,4.1037593,5.839815,1618.3890489624303,1176.2706429886643,1.3133645253508979,3418.6974609375,1796.0011110739254,test
95189dc8da931a454fa7fbbbd81fd5f9.wav,-511.97876,60.52957,15.6073475,23.887474,5.055672,9.939295,-2.8651595,3.4871633,-1.0318629,1.629863,4.3140187,-0.36359772,-2.253731,-4.6860285,-0.094100066,-2.4597578,-1.5376813,-2.7994747,-0.58797413,-2.67081,128.35588,50.1668,20.906828,26.365677,16.294138,13.634915,19.67459,7.0962715,13.194915,7.1723685,5.857933,6.0549207,5.0666976,7.9968324,4.9558954,6.1569557,4.7960353,6.4047117,3.67303,4.5480604,1664.530585139905,822.2476239549165,0.9922031110622417,3735.661824544271,1611.9459285885614,test
952235bd898f3baf0d6298237d9356ea.wav,-501.72223,53.453613,18.280313,16.53866,2.1178827,8.56757,6.096534,11.662345,5.9774837,4.2580523,1.2767571,-1.4327093,-0.1916982,-5.3507223,-1.478251,-0.8973123,-0.97303337,-2.190091,-1.5442055,-2.5788248,104.53687,42.954037,19.164177,20.513723,10.505381,9.470049,16.111223,10.378971,12.741513,8.566298,7.2904153,7.202802,4.7549214,10.444152,5.30801,4.479808,3.236918,4.833287,4.0018125,3.3625114,1240.0029578154424,729.462528699664,2.173598691936689,2535.1359049479165,1393.2517736508144,test
952a08a6f126d314a11aa4166f55b774.wav,-554.7271,89.095184,15.030451,32.76367,15.89659,11.282606,1.3348279,4.427197,2.6569042,1.5686967,1.6276299,-0.6619285,-0.469501,-1.6078378,2.2673945,-0.010563427,-0.36631525,-0.68280244,-1.0417962,-2.9315512,120.94926,42.861446,33.750412,24.382353,18.994753,16.083136,14.4494505,7.6971283,9.9879,10.230146,7.023993,5.94002,4.899368,6.089413,4.6856565,5.258827,4.7141685,5.4433966,3.8927617,5.2237835,1277.1602213926994,713.47556225002,1.7722648016557707,2748.773193359375,1276.8316232558964,test
953b8aef5aefb2d9c33a6c6fa8269e3f.wav,-555.52014,59.794823,26.995886,22.947527,1.9241391,6.967591,-2.2039137,2.2890887,2.560608,1.2818657,2.4358807,-0.9730965,-2.138668,-4.5662327,-2.946131,-2.5745013,-1.4074762,-2.6714442,-2.0667486,-2.944103,105.73751,41.465466,19.207933,18.895098,15.209061,14.709329,14.440253,7.747,7.961906,10.145629,4.4298325,5.280204,3.5844417,5.8493295,6.262193,3.893216,3.8415399,3.04196,3.212352,3.1859605,1389.4887032934978,826.0036575731049,2.295471275286695,3031.097412109375,1346.406831644368,test
954aa90ff12710d136266489bb62945c.wav,-484.50507,70.201836,12.6881,25.246239,-2.3037379,7.1129384,2.0876026,11.982277,-7.3625927,3.2564228,2.732839,-3.271912,2.3644536,-1.8582116,1.1756624,-8.054012,0.5256003,-3.014765,-3.1136189,-2.215754,109.150375,44.38572,26.374666,27.919203,17.428247,19.139921,18.659433,11.951262,21.068834,6.6498246,7.697324,10.715259,5.142596,6.660013,5.426629,9.788583,6.3941336,5.72599,5.704195,4.9778976,1672.3351216882372,1419.0776662540773,1.6519728383588324,3234.255442899816,1976.530715726916,test
954fed17a712eeb05a0c0a1563c4b470.wav,-534.32916,57.57294,16.316235,24.395988,9.635647,12.101475,3.6341648,1.1496538,-2.4082701,1.3135233,4.0101914,-0.4413113,-1.4213996,-2.5588088,-2.8162882,-4.2222047,-1.5840675,-3.7162428,-2.9004567,-3.4886262,121.441315,54.99908,23.392101,16.94027,16.79947,14.061172,11.822068,11.416339,13.778493,6.84872,5.717455,9.217041,5.826303,6.2010155,6.6176147,6.430173,4.638415,4.097886,3.5260599,4.241133,1439.8586533829932,707.0546892315889,0.8907181614070709,3296.723429361979,1464.4975710938284,test
9550cda3db9335f10dff786ba3a43c21.wav,-516.64124,85.02996,13.959208,22.025143,2.3747425,10.453128,0.90591514,10.769287,1.1333557,3.0603917,1.9066609,-2.5040445,2.2914228,-2.052703,0.40828902,-1.6217152,0.5650612,-1.354621,1.7351296,-0.6773242,139.1154,54.41927,31.470402,19.79466,20.120083,17.591446,20.366444,7.6049047,15.275553,7.607052,5.78424,7.7760234,5.745793,4.8646283,4.2417417,6.5276537,4.5954795,7.434097,4.1559076,3.482944,1448.6610211781558,975.6033070167715,1.592508237832706,3129.70751953125,1730.4230554455019,test
9570fe4dfb7fbe24df872e9047d09bc2.wav,-484.08322,71.78977,11.19178,30.894514,13.650114,6.995992,-7.6988354,13.2362385,0.074885614,-1.2195501,3.3388605,-0.35646665,3.274416,0.37583157,4.0440154,-1.2149497,0.94788784,-1.8903922,-0.415803,-0.9351825,128.8026,42.744747,33.027927,23.903353,21.644588,14.577006,22.510641,9.662003,12.568896,7.7902718,5.416307,12.107658,6.367115,6.3947477,5.4725385,9.090593,5.9756274,7.720859,5.782048,5.6671734,1485.480195180302,1070.2846207447492,1.917576677056756,2981.5511067708335,1670.1654428149816,test
958f39fec5b0ca1e64b0dd7f35cff24e.wav,-536.11304,72.10556,11.084194,21.991133,4.758736,10.680964,3.4232242,6.3358517,-2.5676832,3.7420712,5.154217,-2.0121787,-0.35751167,-3.540263,-1.4042778,-2.6202652,-1.0590696,-2.8521717,0.037243173,-2.335482,154.76984,48.760063,43.996002,20.797293,20.399376,15.575244,14.677139,6.751971,18.686848,7.327578,5.2455387,10.82438,5.0976167,4.7678146,4.7151318,5.0479474,4.454034,6.5541706,3.7727022,3.8276987,1425.28703721856,723.6123507487223,1.580409091002978,3148.582967122396,1341.8566800778124,test
95bce3539d0bea81c742c04cf1b12d5a.wav,-541.5086,72.26908,17.28351,11.170547,-7.494731,3.9753184,8.5713415,12.622457,4.741048,3.1390533,1.1578518,-2.9944193,-0.30086312,-2.5144606,-2.0517898,-2.7333589,-3.2294009,-5.498773,-2.157556,-1.3236464,119.41947,38.592575,27.152122,25.21364,15.111464,9.717361,12.488769,10.424365,17.577612,6.8216925,4.8915997,9.510208,3.6367486,6.366508,3.6472332,4.4403114,3.8277633,6.9199805,3.2879055,4.2833176,1359.3483085844819,716.8858593283531,2.0528996618939397,2795.6568224676726,1187.0163452254774,test
95bf89b195d589a8c7360be6eebc8525.wav,-519.8559,55.863747,12.177501,20.61753,7.4885674,12.683404,3.7019532,4.066423,-1.2205058,2.9999163,1.4792291,-0.63943666,2.1601834,-1.7887052,0.6777574,-1.0716571,-0.5870913,-1.8170221,-0.2870036,-2.1962805,132.60214,57.253128,29.65159,18.40511,17.853798,14.772746,12.244477,8.3310585,15.967024,7.304154,8.031655,8.507699,4.419019,6.384584,5.7275367,4.855536,4.1506987,4.351944,3.7046332,5.3652864,1541.9282936588986,854.7025813272963,1.622765296942756,3413.0126953125,1474.8341161484184,test
95d6c08955f57be308944e7673112090.wav,-504.25485,71.579796,25.112892,22.276243,5.025842,5.2912664,-4.2218513,2.107709,0.48904815,4.0398293,-0.46315333,-5.3332024,0.11304746,-0.29035738,-1.1534892,-5.469752,-1.4608337,-1.4200444,-4.1491814,-8.359288,111.8672,44.053383,19.501951,17.755745,17.517445,12.334727,13.678883,6.6846223,14.979336,5.2354198,5.1985497,7.3461385,3.4554794,6.9518366,5.59325,5.0722966,4.4650035,5.344756,3.9553313,4.3854027,1241.1898509767677,752.9982140785929,2.4021326774436718,2485.29052734375,1369.5255437189137,test
95ea37af992fd05ef575be56fc2d97df.wav,-527.20685,70.665054,19.731203,26.30998,10.831915,12.947265,1.0262017,-1.7085756,-3.7830482,-2.7017102,-0.024614425,-1.1673371,-1.0465353,-1.302427,3.7299728,1.1641697,-0.03349878,-1.7221185,-1.5197598,-2.0614908,110.69625,53.09179,23.88746,16.938026,20.493715,15.272114,13.241209,14.635911,14.166635,9.507747,6.2283697,10.599488,6.020516,5.9836245,6.832765,5.2561054,4.687948,5.0738826,3.966632,3.1349583,1373.0390658367207,838.4249504654181,1.5632641785739703,3033.2857960668102,1478.3564570886963,test
9611044a798311910f07a675042957d8.wav,-461.58185,80.07068,14.345441,20.479769,8.206695,19.550177,-5.1483316,-3.984332,1.6221989,4.079644,-2.0144877,-5.62912,0.044820264,-1.9590478,1.208313,-5.986625,-0.55887336,1.4574833,-2.496319,-4.3477125,121.39184,50.224033,24.707432,24.02636,22.660841,18.494957,16.357378,12.405624,12.890192,7.3971753,8.102561,7.573995,4.843006,9.207151,5.305335,6.73294,5.97896,4.8075423,5.738756,4.726968,1337.845654725495,911.35134029723,2.004626515030769,2634.6975153142757,1534.4978935757745,test
9642023cf66eef8c40bd890b58c020b8.wav,-503.46207,81.5495,13.82504,23.165651,11.353872,12.805917,4.390619,-0.8849576,-2.7995763,2.1755884,2.6821156,-0.86510116,-1.8571628,-0.37374473,-0.46188325,-2.475158,-0.20306423,-3.1576586,-1.544011,-2.4545038,137.99048,63.253193,29.476074,18.366932,19.048717,15.788099,11.880424,14.110061,12.609674,5.1283646,6.289197,8.820573,5.788417,4.0305204,4.2085276,7.096271,3.951975,4.6289268,4.23738,3.8890462,1361.460047616995,693.0415119685358,1.2427554735320834,3106.1913333722014,1442.0377419876133,test
9648f7fea76827ea75640e401fdefa10.wav,-526.65283,76.7644,14.167704,32.06189,3.3235488,13.681698,-6.7367053,7.516838,-3.2983665,1.8980619,3.610097,-2.7857976,3.071781,-1.2467269,2.2202773,-1.1022962,1.8060056,-3.525868,0.35317466,-2.3618364,141.12924,40.500214,24.571785,24.81546,24.476864,17.864603,22.003191,9.183265,15.911951,7.405383,7.389934,10.232971,4.292818,8.183288,5.0297885,6.1658382,4.6680818,8.892092,3.6247332,4.337302,1683.0427746001158,1131.45285225024,1.0530525466350777,3627.751291830709,1879.1962595293417,test
964f4128f72a583b9080cb275d62c7bc.wav,-556.75806,101.18269,-2.1732938,25.783554,-12.356885,14.489177,-3.9643643,13.890612,2.9813805,4.8977747,2.313642,-7.4602637,2.8332152,-2.5883293,-0.4069044,-4.190239,1.3926781,-6.129713,-3.1388793,-5.223592,127.916565,46.63359,19.528717,24.127327,17.443611,19.547495,27.908928,12.553582,9.084733,9.881244,5.1352024,8.512487,7.571796,5.554762,4.240163,7.220577,5.4597306,6.81967,4.052299,5.5939684,1593.0919897951428,1201.2086051045926,1.418809590855986,3190.6442236712596,1887.7153659436453,test
966bf4ca4e65a5ae51548e19b9f1eebd.wav,-561.55273,84.02795,22.506989,31.285862,9.647498,12.840078,5.975018,10.923587,6.4445996,7.628822,6.83922,2.214115,2.2222862,-1.8669881,2.6991026,0.07341298,0.48155737,1.2960024,2.2433393,0.64689887,109.544365,39.68243,20.541733,22.594183,18.121847,13.159776,13.38837,6.174219,8.4560995,6.542659,7.0342627,8.656441,5.6246223,8.256218,4.685887,4.875374,4.445165,3.8928373,3.6582513,3.0003498,1249.7419983201153,744.3942938814257,1.96906963241022,2908.74132213026,1363.9554720197661,test
967a6667d84617ef532e9f40011d7928.wav,-500.98294,45.94864,4.6843495,27.64014,1.1690187,5.53861,-4.044222,-0.10580586,-8.936075,3.9034421,2.2876701,-5.1578283,-1.6251531,-3.2821577,2.7061207,-4.5113983,-2.0081947,-2.3391757,-1.349106,-2.606928,139.0886,51.081795,30.436298,25.135237,20.151913,18.741821,21.267616,16.666977,19.70917,6.3251367,7.376681,11.013883,6.3406725,7.8316107,6.504838,8.405921,5.5414276,5.087473,4.0239253,4.545208,1869.1258010284675,1174.127587202984,1.6287721030501425,3825.981648763021,1642.6004313774226,test
969a410e7b3f8c98aa61622b49dd4f1e.wav,-483.0875,103.68904,5.2671447,15.288124,4.30598,6.219848,1.5912157,7.7419434,4.332587,5.359957,-1.7296227,-0.65723693,1.0818284,-4.4610205,4.0280223,1.2926587,-2.3387074,-3.7059069,1.4590615,-2.0974233,118.51478,49.005367,23.169796,28.631296,14.554359,13.499532,19.031744,13.320885,10.660044,7.9874344,9.370022,5.0339203,5.6462197,11.655984,6.0152006,5.3962855,4.8335633,6.232418,4.3429427,5.911305,1259.9208271896434,734.1422135179002,1.7622658259440935,2530.2080335115133,1294.8344177663269,test
96a1e1e577c540ab5639a868f8d859a3.wav,-518.696,112.88067,22.611607,31.328266,15.353551,23.215899,13.669355,15.542438,8.290229,6.636487,8.499074,3.1556168,6.3758726,5.7352314,6.4921904,4.8649235,4.1897426,3.224723,4.630865,0.66350764,113.780464,47.720097,30.870735,25.021475,18.0509,15.507745,21.648638,14.298406,12.8394785,8.231785,7.074624,8.792309,5.306316,6.7455993,5.131392,4.4859076,4.62084,4.6356664,6.0797625,3.5954692,704.452139912663,780.2225018036777,2.766816469456271,1214.961574388587,1548.448880312452,test
96ce3e73fbd8fa85c667818333c48957.wav,-425.78918,67.43515,-2.3675704,18.939693,-4.1780663,7.301549,-16.251015,2.6174846,-12.725443,2.504189,0.9806309,-7.6319604,2.4999132,-8.311773,0.16777319,-7.6059327,-5.326728,-8.894972,-2.8355954,-3.3508773,136.09523,43.821575,33.513706,23.524958,22.844149,14.484673,29.003933,9.972541,20.21422,8.935395,8.320925,13.216633,7.658258,10.127731,4.43756,11.103474,4.9591174,9.631034,6.675488,5.499472,1824.5056316801729,1247.8895856244712,1.4194854752155635,3498.893165588379,1867.5697038440035,test
96cf0daa70bdb015f5759d4c9d1ca7bb.wav,-508.90372,40.137215,3.1691866,18.38433,2.849938,9.293395,-2.7554135,3.095264,-3.9172854,1.9114745,-0.50852555,-2.1049979,1.261318,-3.9990911,1.8435973,-3.0812314,-2.3504512,-3.772575,-1.444305,-0.23381199,142.49562,45.18072,33.358376,21.043085,21.698881,11.509009,21.819838,9.563303,18.15625,6.5762463,9.018668,9.123154,5.50961,9.928457,3.7778249,7.6610274,5.631032,7.8749304,4.649099,4.8577957,1586.7550230393265,829.3051495942761,1.6729205965701905,3484.6405029296875,1404.8121120948117,test
971b6102f6d71ba96e0b0cbe4af96568.wav,-457.32666,70.94181,4.6629744,20.977396,4.184864,2.417308,-4.065048,7.582289,-1.3260574,-1.5126852,0.1160365,1.0751029,1.3014706,-4.4444666,-1.3475659,-4.22117,-2.6931586,-5.447435,-2.4480634,-4.1904745,150.00421,57.706448,40.064777,27.27102,12.543719,15.367919,15.40632,7.031479,13.740814,12.744736,8.180615,8.776638,5.8404408,9.140825,5.9998956,6.4026217,4.262569,5.763946,3.7939022,4.828346,1405.1137992040697,786.066023741174,1.4049232853136997,2918.671875,1514.900185535643,test
971caa548735345de5d9887563c8ee1c.wav,-571.926,66.22804,18.898472,23.72917,12.439062,14.3833685,4.8860626,5.327087,0.8015476,3.2490573,3.1986356,-1.0414269,-1.9066527,-3.4963672,-0.24946778,-1.0407927,-0.23755133,-2.4581776,-1.3959972,-1.8141999,118.4623,33.71812,26.222038,16.761267,14.543941,9.731478,14.545732,9.564753,12.626601,5.404947,4.8695498,7.5384893,3.453559,5.8170495,3.196763,4.152774,3.886783,5.685258,3.3910298,3.235239,1467.233057574659,602.6018598943357,1.3904341644614155,3440.9759521484375,1161.6953812769589,test
9727ea3086586df2b97ce72bf8dfcaf6.wav,-515.6149,42.68677,16.004152,22.965685,6.8034487,9.050574,-3.24206,7.8366237,-2.3034313,3.2548811,2.636169,-2.9200666,0.6650578,-1.5155212,-0.7027065,-3.6450846,0.7925388,-2.7818263,0.4520263,-1.4731016,110.024605,37.48132,24.513102,19.737352,17.011436,12.043394,22.472446,8.874068,16.716454,6.37098,5.0468216,10.17188,6.3581586,5.8747206,6.0817423,9.691804,3.7928848,8.023854,4.527244,5.842793,1719.9514045213098,1112.0830871339397,1.9150770694860768,3537.476603190104,1633.4940382848104,test
9732b4182227e56e5e5db54da2d2fc4c.wav,-510.34634,76.96743,28.022104,18.651814,-0.45540223,11.049549,5.0713663,16.47046,7.10163,5.5117307,0.34510025,-5.7033343,-3.9697373,-3.1491687,-0.2810527,-6.085394,-3.1007154,-7.346475,-5.6478643,-5.3909154,105.21835,40.725285,25.884382,20.181137,17.320204,18.717596,24.108545,10.532623,15.798049,8.914468,5.087594,8.238057,6.7507687,5.606421,5.0856495,8.158282,5.3025146,5.127241,4.3044443,4.9255075,1155.7146999896445,1205.4704959560056,2.6356503720564923,1929.1656494140625,1822.2034998149227,test
